datestr,temp,winddir,humidity,windspeed,pressure,precip,conditions,cloudcover,solarradiation,icon,irradiance
2025-09-15 00:00:00,29.0,230.0,83.89,7.2,1013.0,0.0,Clear,5.0,0.0,clear-night,0.0
2025-09-15 01:00:00,28.0,170.0,88.91,3.6,1012.0,0.0,Clear,2.2,0.0,clear-night,0.0
2025-09-15 02:00:00,28.0,206.3,88.91,3.6,1012.0,0.0,Clear,0.9,0.0,clear-night,0.0
2025-09-15 03:00:00,27.0,181.7,94.27,3.6,1012.0,0.0,Clear,1.5,0.0,clear-night,0.0
2025-09-15 04:00:00,27.0,184.7,94.27,3.6,1012.0,0.0,Clear,3.5,0.0,clear-night,0.0
2025-09-15 05:00:00,27.0,203.4,88.83,3.6,1012.0,0.0,Clear,5.0,0.0,clear-night,5.99055234269524
2025-09-15 06:00:00,27.0,110.0,94.27,7.2,1013.0,0.0,Partially cloudy,25.0,3.0,partly-cloudy-day,104.38889804445759
2025-09-15 07:00:00,28.0,190.0,88.91,7.2,1014.0,0.0,Clear,3.5,113.0,clear-day,373.01625066540487
2025-09-15 08:00:00,29.0,230.0,83.89,7.2,1014.0,0.0,Partially cloudy,50.0,322.0,partly-cloudy-day,551.2939758679837
2025-09-15 09:00:00,31.0,150.0,74.78,10.8,1014.0,0.0,Partially cloudy,50.0,525.0,partly-cloudy-day,812.3616352201258
2025-09-15 10:00:00,32.0,180.0,70.65,7.2,1014.0,0.0,Partially cloudy,25.0,694.0,partly-cloudy-day,971.8842493771461
2025-09-15 11:00:00,34.0,171.2,59.49,7.2,1014.0,0.0,Partially cloudy,25.0,812.0,partly-cloudy-day,1070.9495573825438
2025-09-15 12:00:00,35.0,152.4,56.27,7.2,1013.0,0.0,Partially cloudy,25.0,867.0,partly-cloudy-day,1190.6724285798782
2025-09-15 13:00:00,36.0,130.4,47.22,7.2,1012.0,0.0,Partially cloudy,25.0,855.0,partly-cloudy-day,893.3527557619132
2025-09-15 14:00:00,36.0,120.5,50.15,7.2,1011.0,0.0,Partially cloudy,25.0,777.0,partly-cloudy-day,901.8719322262564
2025-09-15 15:00:00,35.0,310.0,56.27,18.0,1011.0,0.0,Partially cloudy,25.0,639.0,partly-cloudy-day,216.04670649237988
2025-09-15 16:00:00,32.0,270.0,62.7,10.8,1011.0,0.0,Partially cloudy,50.0,457.0,partly-cloudy-day,70.60479386458623
2025-09-15 17:00:00,30.0,90.0,66.17,10.8,1012.0,0.0,Partially cloudy,50.0,247.0,partly-cloudy-day,68.07384977084698
2025-09-15 18:00:00,30.0,170.0,70.28,7.2,1012.0,0.0,Partially cloudy,25.0,52.0,partly-cloudy-night,0.38443396226415094
2025-09-15 19:00:00,29.0,190.0,74.46,10.8,1013.0,0.0,Clear,0.4,0.0,clear-night,0.0
2025-09-15 20:00:00,29.0,180.0,74.46,7.2,1014.0,0.0,Clear,0.0,0.0,clear-night,0.0
2025-09-15 21:00:00,26.6,164.7,83.63,12.2,1013.0,0.0,Clear,0.0,0.0,clear-night,0.0
2025-09-15 22:00:00,26.1,165.4,88.23,11.9,1013.0,0.0,Clear,0.1,0.0,clear-night,0.0
2025-09-15 23:00:00,25.8,168.3,90.9,11.2,1013.0,0.0,Clear,0.1,0.0,clear-night,0.0
2025-09-16 00:00:00,28.0,180.0,88.91,10.8,1014.0,0.0,Clear,1.8,0.0,clear-night,0.0
2025-09-16 01:00:00,28.0,170.0,83.78,10.8,1013.0,0.0,Clear,1.0,0.0,clear-night,0.0
2025-09-16 02:00:00,28.0,160.0,83.78,14.4,1013.0,0.0,Clear,1.5,0.0,clear-night,0.0
2025-09-16 03:00:00,27.0,160.0,88.83,10.8,1013.0,0.0,Clear,1.4,0.0,clear-night,0.0
2025-09-16 04:00:00,26.0,230.0,94.23,3.6,1013.0,0.0,Clear,0.6,0.0,clear-night,0.0
2025-09-16 05:00:00,26.0,180.0,88.75,7.2,1013.0,0.0,Clear,0.7,0.0,clear-night,5.762982613284564
2025-09-16 06:00:00,26.0,180.0,88.75,7.2,1013.0,0.0,Clear,0.9,3.0,clear-day,119.81100083328374
2025-09-16 07:00:00,28.0,190.0,78.91,7.2,1013.0,0.0,Clear,0.0,116.0,clear-day,429.76072287612624
